Unnamed: 0,Index,team,opponent,round,same city,date,time,day,venue,attendance,result 1,result 2,result 3,points in last 3,trend,win percentage in last 3,draw percentage in last 3,loss percentage in last 3,points,category,result 1 opponent,result 2 opponent,result 3 opponent,points in last 3 opponent,trend opponent,win percentage in last 3 opponent,draw percentage in last 3 opponent,loss percentage in last 3 opponent,points opponent,category opponent,points difference,category difference,result,season
888,44,Manchester United,Arsenal,Matchweek 34,0,2022-04-23,12:30,Sat,Away,yes,L,W,L,3,Neutral,33.33,0.0,66.66,54,6,L,L,W,3,Neutral,33.33,0.0,66.66,57,6,-3,0,L,2022
19,31,Arsenal,Southampton,Matchweek 20,0,2021-01-26,20:15,Tue,Away,no,W,D,W,7,Positive,66.66,33.33,0.0,27,3,D,W,L,4,Neutral,33.33,33.33,33.33,29,3,-2,0,W,2021
1364,10,Wolverhampton,Leeds United,Matchweek 9,0,2021-10-23,15:00,Sat,Away,yes,W,W,W,9,Positive,100.0,0.0,0.0,12,2,L,W,L,3,Neutral,33.33,0.0,66.66,6,1,6,0,D,2022
868,19,Manchester United,Arsenal,Matchweek 14,0,2021-12-02,20:15,Thu,Home,yes,L,L,D,1,Negative,0.0,33.33,66.66,18,2,W,L,W,6,Neutral,66.66,0.0,33.33,23,3,-5,0,W,2022
1410,22,Liverpool,Crystal Palace,Matchweek 23,0,2022-01-23,14:00,Sun,Away,yes,L,D,W,4,Neutral,33.33,33.33,33.33,45,5,W,L,D,4,Neutral,33.33,33.33,33.33,24,3,21,2,W,2022
1072,3,Southampton,Newcastle United,Matchweek 3,0,2021-08-28,15:00,Sat,Away,yes,-,L,D,1,Negative,0.0,50.0,50.0,1,1,-,L,L,0,Negative,0.0,0.0,100.0,0,0,1,0,D,2022
908,24,Newcastle United,Leeds United,Matchweek 20,0,2021-01-26,18:00,Tue,Home,no,L,L,L,0,Negative,0.0,0.0,100.0,19,2,W,L,L,3,Neutral,33.33,0.0,66.66,23,3,-4,0,L,2021
644,9,Leicester City,Leeds United,Matchweek 7,0,2020-11-02,20:00,Mon,Away,no,L,L,W,3,Neutral,33.33,0.0,66.66,12,2,D,L,W,4,Neutral,33.33,33.33,33.33,10,1,2,0,W,2021
793,15,Manchester City,Crystal Palace,Matchweek 10,0,2021-10-30,15:00,Sat,Home,yes,D,W,W,7,Positive,66.66,33.33,0.0,20,2,D,D,D,3,Neutral,0.0,100.0,0.0,9,1,11,1,L,2022
1040,9,Southampton,Wolverhampton,Matchweek 9,0,2020-11-23,20:00,Mon,Away,no,W,W,W,9,Positive,100.0,0.0,0.0,16,2,D,W,L,4,Neutral,33.33,33.33,33.33,13,2,3,0,D,2021
